"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.0289e-07,-0.14317,-7.448e-16,0.049103,107.95,-1.1335e-11,-7.1395e-05,0.0010622,-1.1711e-11,3.1794e-11,-1.0818e-11,-0.02613,733.03,-3.5899e-05,-0.00019943,0.00023533,-0.90576,2.0871e-13,-1.7091e-13,0.0099788,0,0,0,1,2.39e-05,2.39e-05,0.01,0
-7.1291e-07,-0.14316,-7.463e-16,0.05442,109.12,-1.1031e-11,-7.2464e-05,0.001062,-1.1888e-11,3.1733e-11,-1.078e-11,-0.026431,733.03,-8.2038e-05,-0.00017774,0.00025978,-0.90929,2.0911e-13,-1.7234e-13,0.0099164,0,0,0,1,2.4e-05,2.4e-05,0.01,0
-7.2293e-07,-0.14315,-7.478e-16,0.059736,110.29,-1.0727e-11,-7.3533e-05,0.0010619,-1.2064e-11,3.1673e-11,-1.0742e-11,-0.026731,733.03,-0.00012818,-0.00015606,0.00028423,-0.91282,2.0952e-13,-1.7378e-13,0.0098539,0,0,0,1,2.41e-05,2.41e-05,0.01,0
-7.3295e-07,-0.14314,-7.4929e-16,0.065053,111.46,-1.0423e-11,-7.4601e-05,0.0010617,-1.224e-11,3.1612e-11,-1.0704e-11,-0.027032,733.03,-0.00017431,-0.00013437,0.00030868,-0.91635,2.0992e-13,-1.7521e-13,0.0097915,0,0,0,1,2.42e-05,2.42e-05,0.01,0
-7.4297e-07,-0.14313,-7.5079e-16,0.070369,112.63,-1.0119e-11,-7.567e-05,0.0010616,-1.2416e-11,3.1551e-11,-1.0665e-11,-0.027332,733.03,-0.00022045,-0.00011269,0.00033314,-0.91988,2.1032e-13,-1.7664e-13,0.0097291,0,0,0,1,2.43e-05,2.43e-05,0.01,0
-7.5298e-07,-0.14311,-7.5229e-16,0.075685,113.8,-9.8152e-12,-7.6739e-05,0.0010615,-1.2593e-11,3.149e-11,-1.0627e-11,-0.027633,733.03,-0.00026659,-9.1001e-05,0.00035759,-0.92341,2.1072e-13,-1.7807e-13,0.0096667,0,0,0,1,2.44e-05,2.44e-05,0.01,0
-7.63e-07,-0.1431,-7.5379e-16,0.081002,114.97,-9.5113e-12,-7.7808e-05,0.0010613,-1.2769e-11,3.1429e-11,-1.0589e-11,-0.027933,733.03,-0.00031273,-6.9316e-05,0.00038204,-0.92694,2.1113e-13,-1.795e-13,0.0096042,0,0,0,1,2.45e-05,2.45e-05,0.01,0
-7.7302e-07,-0.14309,-7.5528e-16,0.086318,116.14,-9.2074e-12,-7.8877e-05,0.0010612,-1.2945e-11,3.1368e-11,-1.0551e-11,-0.028234,733.03,-0.00035887,-4.7631e-05,0.0004065,-0.93047,2.1153e-13,-1.8093e-13,0.0095418,0,0,0,1,2.46e-05,2.46e-05,0.01,0
-7.8304e-07,-0.14308,-7.5678e-16,0.091635,117.31,-8.9035e-12,-7.9945e-05,0.001061,-1.3122e-11,3.1307e-11,-1.0513e-11,-0.028534,733.03,-0.00040501,-2.5945e-05,0.00043095,-0.934,2.1193e-13,-1.8236e-13,0.0094794,0,0,0,1,2.47e-05,2.47e-05,0.01,0
-7.9306e-07,-0.14307,-7.5828e-16,0.096951,118.48,-8.5996e-12,-8.1014e-05,0.0010609,-1.3298e-11,3.1247e-11,-1.0475e-11,-0.028835,733.03,-0.00045114,-4.2604e-06,0.0004554,-0.93753,2.1233e-13,-1.8379e-13,0.0094169,0,0,0,1,2.48e-05,2.48e-05,0.01,0
-8.0308e-07,-0.14306,-7.5977e-16,0.10227,119.65,-8.2957e-12,-8.2083e-05,0.0010608,-1.3474e-11,3.1186e-11,-1.0437e-11,-0.029135,733.03,-0.00049728,1.7425e-05,0.00047986,-0.94106,2.1274e-13,-1.8522e-13,0.0093545,0,0,0,1,2.49e-05,2.49e-05,0.01,0
-8.131e-07,-0.14305,-7.6127e-16,0.10758,120.81,-7.9918e-12,-8.3152e-05,0.0010606,-1.3651e-11,3.1125e-11,-1.0399e-11,-0.029436,733.03,-0.00054342,3.911e-05,0.00050431,-0.94458,2.1314e-13,-1.8665e-13,0.0092921,0,0,0,1,2.5e-05,2.5e-05,0.01,0
-8.2312e-07,-0.14304,-7.6277e-16,0.1129,121.98,-7.6879e-12,-8.422e-05,0.0010605,-1.3827e-11,3.1064e-11,-1.0361e-11,-0.029737,733.03,-0.00058956,6.0795e-05,0.00052876,-0.94811,2.1354e-13,-1.8808e-13,0.0092296,0,0,0,1,2.51e-05,2.51e-05,0.01,0
-8.3314e-07,-0.14303,-7.6427e-16,0.11822,123.15,-7.384e-12,-8.5289e-05,0.0010603,-1.4003e-11,3.1003e-11,-1.0323e-11,-0.030037,733.03,-0.0006357,8.248e-05,0.00055322,-0.95164,2.1394e-13,-1.8952e-13,0.0091672,0,0,0,1,2.52e-05,2.52e-05,0.01,0
-8.4316e-07,-0.14302,-7.6576e-16,0.12353,124.32,-7.0801e-12,-8.6358e-05,0.0010602,-1.4179e-11,3.0942e-11,-1.0285e-11,-0.030338,733.03,-0.00068183,0.00010417,0.00057767,-0.95517,2.1435e-13,-1.9095e-13,0.0091048,0,0,0,1,2.53e-05,2.53e-05,0.01,0
-8.5317e-07,-0.14301,-7.6726e-16,0.12885,125.49,-6.7762e-12,-8.7427e-05,0.0010601,-1.4356e-11,3.0881e-11,-1.0247e-11,-0.030638,733.03,-0.00072797,0.00012585,0.00060212,-0.9587,2.1475e-13,-1.9238e-13,0.0090423,0,0,0,1,2.54e-05,2.54e-05,0.01,0
-8.6319e-07,-0.143,-7.6876e-16,0.13417,126.66,-6.4723e-12,-8.8495e-05,0.0010599,-1.4532e-11,3.0821e-11,-1.0209e-11,-0.030939,733.03,-0.00077411,0.00014754,0.00062658,-0.96223,2.1515e-13,-1.9381e-13,0.0089799,0,0,0,1,2.55e-05,2.55e-05,0.01,0
-8.7321e-07,-0.14299,-7.7026e-16,0.13948,127.83,-6.1684e-12,-8.9564e-05,0.0010598,-1.4708e-11,3.076e-11,-1.0171e-11,-0.031239,733.03,-0.00082025,0.00016922,0.00065103,-0.96576,2.1556e-13,-1.9524e-13,0.0089175,0,0,0,1,2.56e-05,2.56e-05,0.01,0
-8.8323e-07,-0.14298,-7.7175e-16,0.1448,129,-5.8645e-12,-9.0633e-05,0.0010597,-1.4885e-11,3.0699e-11,-1.0133e-11,-0.03154,733.03,-0.00086639,0.00019091,0.00067548,-0.96929,2.1596e-13,-1.9667e-13,0.0088551,0,0,0,1,2.57e-05,2.57e-05,0.01,0
-8.9325e-07,-0.14297,-7.7325e-16,0.15012,130.17,-5.5606e-12,-9.1702e-05,0.0010595,-1.5061e-11,3.0638e-11,-1.0094e-11,-0.03184,733.03,-0.00091253,0.00021259,0.00069993,-0.97282,2.1636e-13,-1.981e-13,0.0087926,0,0,0,1,2.58e-05,2.58e-05,0.01,0
-9.0327e-07,-0.14296,-7.7475e-16,0.15543,131.34,-5.2567e-12,-9.2771e-05,0.0010594,-1.5237e-11,3.0577e-11,-1.0056e-11,-0.032141,733.03,-0.00095866,0.00023428,0.00072439,-0.97635,2.1676e-13,-1.9953e-13,0.0087302,0,0,0,1,2.59e-05,2.59e-05,0.01,0
-9.1328e-07,-0.14294,-7.7456e-16,0.16074,132.5,-4.9299e-12,-9.3839e-05,0.0010592,-1.5326e-11,3.0459e-11,-9.9501e-12,-0.032441,733.03,-0.0010047,0.00025594,0.00074881,-0.97988,2.154e-13,-1.9999e-13,0.0086678,0,0,0,1,2.6e-05,2.6e-05,0.01,0
-9.2328e-07,-0.14293,-7.7417e-16,0.16605,133.67,-4.6004e-12,-9.4908e-05,0.0010591,-1.5404e-11,3.0335e-11,-9.8359e-12,-0.032741,733.03,-0.0010508,0.00027759,0.00077323,-0.98341,2.1383e-13,-2.0034e-13,0.0086053,0,0,0,1,2.61e-05,2.61e-05,0.01,0
-9.3329e-07,-0.14292,-7.7379e-16,0.17136,134.84,-4.2709e-12,-9.5976e-05,0.001059,-1.5482e-11,3.0211e-11,-9.7217e-12,-0.033041,733.03,-0.0010969,0.00029925,0.00079765,-0.98694,2.1226e-13,-2.0069e-13,0.0085429,0,0,0,1,2.62e-05,2.62e-05,0.01,0
-9.4329e-07,-0.14291,-7.734e-16,0.17667,136.01,-3.9415e-12,-9.7045e-05,0.0010588,-1.5561e-11,3.0087e-11,-9.6075e-12,-0.033341,733.03,-0.001143,0.00032091,0.00082207,-0.99047,2.1069e-13,-2.0104e-13,0.0084805,0,0,0,1,2.63e-05,2.63e-05,0.01,0
-9.5329e-07,-0.1429,-7.7301e-16,0.18198,137.18,-3.612e-12,-9.8114e-05,0.0010587,-1.5639e-11,2.9962e-11,-9.4933e-12,-0.033642,733.03,-0.0011891,0.00034256,0.0008465,-0.994,2.0912e-13,-2.0138e-13,0.008418,0,0,0,1,2.64e-05,2.64e-05,0.01,0
-9.633e-07,-0.14289,-7.7263e-16,0.18729,138.35,-3.2825e-12,-9.9182e-05,0.0010585,-1.5717e-11,2.9838e-11,-9.3791e-12,-0.033942,733.03,-0.0012351,0.00036422,0.00087092,-0.99753,2.0755e-13,-2.0173e-13,0.0083556,0,0,0,1,2.65e-05,2.65e-05,0.01,0
-9.733e-07,-0.14288,-7.7224e-16,0.1926,139.52,-2.953e-12,-0.00010025,0.0010584,-1.5796e-11,2.9714e-11,-9.2649e-12,-0.034242,733.03,-0.0012812,0.00038587,0.00089534,-1.0011,2.0598e-13,-2.0208e-13,0.0082932,0,0,0,1,2.66e-05,2.66e-05,0.01,0
-9.8331e-07,-0.14287,-7.7186e-16,0.19791,140.69,-2.6236e-12,-0.00010132,0.0010583,-1.5874e-11,2.9589e-11,-9.1507e-12,-0.034542,733.03,-0.0013273,0.00040753,0.00091976,-1.0046,2.0441e-13,-2.0243e-13,0.0082307,0,0,0,1,2.67e-05,2.67e-05,0.01,0
-9.9331e-07,-0.14286,-7.7147e-16,0.20322,141.86,-2.2941e-12,-0.00010239,0.0010581,-1.5952e-11,2.9465e-11,-9.0365e-12,-0.034842,733.03,-0.0013734,0.00042919,0.00094418,-1.0081,2.0284e-13,-2.0277e-13,0.0081683,0,0,0,1,2.68e-05,2.68e-05,0.01,0
-1.0033e-06,-0.14285,-7.7109e-16,0.20853,143.03,-1.9646e-12,-0.00010346,0.001058,-1.6031e-11,2.9341e-11,-8.9223e-12,-0.035142,733.03,-0.0014194,0.00045084,0.0009686,-1.0116,2.0128e-13,-2.0312e-13,0.0081059,0,0,0,1,2.69e-05,2.69e-05,0.01,0
-1.0133e-06,-0.14284,-7.707e-16,0.21384,144.2,-1.6351e-12,-0.00010453,0.0010578,-1.6109e-11,2.9217e-11,-8.8081e-12,-0.035442,733.03,-0.0014655,0.0004725,0.00099302,-1.0152,1.9971e-13,-2.0347e-13,0.0080434,0,0,0,1,2.7e-05,2.7e-05,0.01,0
-1.0233e-06,-0.14283,-7.7032e-16,0.21915,145.36,-1.3056e-12,-0.00010559,0.0010577,-1.6187e-11,2.9092e-11,-8.6939e-12,-0.035742,733.03,-0.0015116,0.00049416,0.0010174,-1.0187,1.9814e-13,-2.0382e-13,0.007981,0,0,0,1,2.71e-05,2.71e-05,0.01,0
-1.0333e-06,-0.14282,-7.6993e-16,0.22446,146.53,-9.7617e-13,-0.00010666,0.0010576,-1.6266e-11,2.8968e-11,-8.5798e-12,-0.036042,733.03,-0.0015577,0.00051581,0.0010419,-1.0222,1.9657e-13,-2.0417e-13,0.0079186,0,0,0,1,2.72e-05,2.72e-05,0.01,0
-1.0433e-06,-0.14281,-7.6954e-16,0.22977,147.7,-6.4669e-13,-0.00010773,0.0010574,-1.6344e-11,2.8844e-11,-8.4656e-12,-0.036343,733.03,-0.0016038,0.00053747,0.0010663,-1.0258,1.95e-13,-2.0451e-13,0.0078562,0,0,0,1,2.73e-05,2.73e-05,0.01,0
-1.0533e-06,-0.1428,-7.6916e-16,0.23508,148.87,-3.1722e-13,-0.0001088,0.0010573,-1.6422e-11,2.872e-11,-8.3514e-12,-0.036643,733.03,-0.0016498,0.00055913,0.0010907,-1.0293,1.9343e-13,-2.0486e-13,0.0077937,0,0,0,1,2.74e-05,2.74e-05,0.01,0
-1.0633e-06,-0.14279,-7.6877e-16,0.24038,150.04,1.2262e-14,-0.00010987,0.0010571,-1.6501e-11,2.8595e-11,-8.2372e-12,-0.036943,733.03,-0.0016959,0.00058078,0.0011151,-1.0328,1.9186e-13,-2.0521e-13,0.0077313,0,0,0,1,2.75e-05,2.75e-05,0.01,0
-1.0734e-06,-0.14278,-7.6839e-16,0.24569,151.21,3.4173e-13,-0.00011094,0.001057,-1.6579e-11,2.8471e-11,-8.123e-12,-0.037243,733.03,-0.001742,0.00060244,0.0011395,-1.0364,1.9029e-13,-2.0556e-13,0.0076689,0,0,0,1,2.76e-05,2.76e-05,0.01,0
-1.0834e-06,-0.14276,-7.68e-16,0.251,152.38,6.7121e-13,-0.00011201,0.0010569,-1.6657e-11,2.8347e-11,-8.0088e-12,-0.037543,733.03,-0.0017881,0.0006241,0.001164,-1.0399,1.8872e-13,-2.0591e-13,0.0076064,0,0,0,1,2.77e-05,2.77e-05,0.01,0
-1.0934e-06,-0.14275,-7.6762e-16,0.25631,153.55,1.0007e-12,-0.00011307,0.0010567,-1.6736e-11,2.8222e-11,-7.8946e-12,-0.037843,733.03,-0.0018341,0.00064575,0.0011884,-1.0434,1.8715e-13,-2.0625e-13,0.007544,0,0,0,1,2.78e-05,2.78e-05,0.01,0
-1.1034e-06,-0.14274,-7.6723e-16,0.26162,154.72,1.3302e-12,-0.00011414,0.0010566,-1.6814e-11,2.8098e-11,-7.7804e-12,-0.038143,733.03,-0.0018802,0.00066741,0.0012128,-1.0469,1.8558e-13,-2.066e-13,0.0074816,0,0,0,1,2.79e-05,2.79e-05,0.01,0
-1.1134e-06,-0.14273,-7.6684e-16,0.26693,155.89,1.6596e-12,-0.00011521,0.0010564,-1.6892e-11,2.7974e-11,-7.6662e-12,-0.038443,733.03,-0.0019263,0.00068907,0.0012372,-1.0505,1.8402e-13,-2.0695e-13,0.0074191,0,0,0,1,2.8e-05,2.8e-05,0.01,0
-1.1234e-06,-0.14272,-7.6646e-16,0.27224,157.05,1.9891e-12,-0.00011628,0.0010563,-1.6971e-11,2.785e-11,-7.552e-12,-0.038743,733.03,-0.0019724,0.00071072,0.0012617,-1.054,1.8245e-13,-2.073e-13,0.0073567,0,0,0,1,2.81e-05,2.81e-05,0.01,0
-1.1334e-06,-0.14271,-7.6607e-16,0.27755,158.22,2.3186e-12,-0.00011735,0.0010562,-1.7049e-11,2.7725e-11,-7.4378e-12,-0.039044,733.03,-0.0020185,0.00073238,0.0012861,-1.0575,1.8088e-13,-2.0765e-13,0.0072943,0,0,0,1,2.82e-05,2.82e-05,0.01,0
-1.1434e-06,-0.1427,-7.6569e-16,0.28286,159.39,2.6481e-12,-0.00011842,0.001056,-1.7127e-11,2.7601e-11,-7.3236e-12,-0.039344,733.03,-0.0020645,0.00075404,0.0013105,-1.0611,1.7931e-13,-2.0799e-13,0.0072318,0,0,0,1,2.83e-05,2.83e-05,0.01,0
-1.1534e-06,-0.14269,-7.653e-16,0.28817,160.56,2.9776e-12,-0.00011949,0.0010559,-1.7206e-11,2.7477e-11,-7.2094e-12,-0.039644,733.03,-0.0021106,0.00077569,0.0013349,-1.0646,1.7774e-13,-2.0834e-13,0.0071694,0,0,0,1,2.84e-05,2.84e-05,0.01,0
-1.1634e-06,-0.14268,-7.6492e-16,0.29348,161.73,3.307e-12,-0.00012055,0.0010558,-1.7284e-11,2.7352e-11,-7.0952e-12,-0.039944,733.03,-0.0021567,0.00079735,0.0013593,-1.0681,1.7617e-13,-2.0869e-13,0.007107,0,0,0,1,2.85e-05,2.85e-05,0.01,0
-1.1323e-06,-0.14266,-7.6435e-16,0.30987,163.29,3.5283e-12,-0.00011757,0.0010556,-1.7422e-11,2.724e-11,-6.9744e-12,-0.039123,733.03,-0.0022492,0.00084731,0.0014019,-1.0717,1.7509e-13,-2.0855e-13,0.007061,0,0,0,1,2.86e-05,2.86e-05,0.01,0
-1.0685e-06,-0.14264,-7.6363e-16,0.33504,165.15,3.6638e-12,-0.00011136,0.0010555,-1.7606e-11,2.7137e-11,-6.8484e-12,-0.037414,733.03,-0.0023785,0.00091973,0.0014587,-1.0753,1.7439e-13,-2.0804e-13,0.007028,0,0,0,1,2.87e-05,2.87e-05,0.01,0
-1.0047e-06,-0.14262,-7.6292e-16,0.36022,167.01,3.7993e-12,-0.00010516,0.0010554,-1.7791e-11,2.7035e-11,-6.7223e-12,-0.035705,733.03,-0.0025078,0.00099215,0.0015156,-1.0788,1.7369e-13,-2.0752e-13,0.006995,0,0,0,1,2.88e-05,2.88e-05,0.01,0
-9.4092e-07,-0.1426,-7.622e-16,0.3854,168.87,3.9348e-12,-9.8954e-05,0.0010552,-1.7976e-11,2.6932e-11,-6.5963e-12,-0.033995,733.03,-0.0026371,0.0010646,0.0015725,-1.0824,1.73e-13,-2.07e-13,0.006962,0,0,0,1,2.89e-05,2.89e-05,0.01,0
-8.7714e-07,-0.14258,-7.6149e-16,0.41057,170.73,4.0703e-12,-9.2749e-05,0.0010551,-1.8161e-11,2.6829e-11,-6.4702e-12,-0.032286,733.03,-0.0027663,0.001137,0.0016294,-1.086,1.723e-13,-2.0648e-13,0.006929,0,0,0,1,2.9e-05,2.9e-05,0.01,0
-8.1336e-07,-0.14256,-7.6077e-16,0.43575,172.59,4.2058e-12,-8.6545e-05,0.001055,-1.8345e-11,2.6727e-11,-6.3441e-12,-0.030577,733.03,-0.0028956,0.0012094,0.0016862,-1.0896,1.716e-13,-2.0596e-13,0.006896,0,0,0,1,2.91e-05,2.91e-05,0.01,0
-7.4958e-07,-0.14254,-7.6006e-16,0.46093,174.45,4.3413e-12,-8.0341e-05,0.0010549,-1.853e-11,2.6624e-11,-6.2181e-12,-0.028867,733.03,-0.0030249,0.0012818,0.0017431,-1.0932,1.7091e-13,-2.0544e-13,0.0068629,0,0,0,1,2.92e-05,2.92e-05,0.01,0
-6.8581e-07,-0.14252,-7.5934e-16,0.4861,176.31,4.4768e-12,-7.4136e-05,0.0010547,-1.8715e-11,2.6521e-11,-6.092e-12,-0.027158,733.03,-0.0031542,0.0013542,0.0018,-1.0968,1.7021e-13,-2.0492e-13,0.0068299,0,0,0,1,2.93e-05,2.93e-05,0.01,0
-6.2203e-07,-0.1425,-7.5863e-16,0.51128,178.17,4.6123e-12,-6.7932e-05,0.0010546,-1.89e-11,2.6418e-11,-5.966e-12,-0.025449,733.03,-0.0032835,0.0014267,0.0018569,-1.1003,1.6951e-13,-2.044e-13,0.0067969,0,0,0,1,2.94e-05,2.94e-05,0.01,0
-5.5825e-07,-0.14247,-7.5791e-16,0.53645,180.03,4.7478e-12,-6.1727e-05,0.0010545,-1.9085e-11,2.6316e-11,-5.8399e-12,-0.023739,733.03,-0.0034128,0.0014991,0.0019137,-1.1039,1.6882e-13,-2.0388e-13,0.0067639,0,0,0,1,2.95e-05,2.95e-05,0.01,0
-4.9447e-07,-0.14245,-7.572e-16,0.56163,181.89,4.8833e-12,-5.5523e-05,0.0010543,-1.9269e-11,2.6213e-11,-5.7139e-12,-0.02203,733.03,-0.0035421,0.0015715,0.0019706,-1.1075,1.6812e-13,-2.0336e-13,0.0067309,0,0,0,1,2.96e-05,2.96e-05,0.01,0
-4.3069e-07,-0.14243,-7.5649e-16,0.58681,183.75,5.0188e-12,-4.9319e-05,0.0010542,-1.9454e-11,2.611e-11,-5.5878e-12,-0.020321,733.03,-0.0036714,0.0016439,0.0020275,-1.1111,1.6742e-13,-2.0284e-13,0.0066979,0,0,0,1,2.97e-05,2.97e-05,0.01,0
-3.6692e-07,-0.14241,-7.5577e-16,0.61198,185.61,5.1543e-12,-4.3114e-05,0.0010541,-1.9639e-11,2.6007e-11,-5.4617e-12,-0.018611,733.03,-0.0038007,0.0017163,0.0020844,-1.1147,1.6673e-13,-2.0233e-13,0.0066649,0,0,0,1,2.98e-05,2.98e-05,0.01,0
-3.0314e-07,-0.14239,-7.5506e-16,0.63716,187.47,5.2898e-12,-3.691e-05,0.001054,-1.9824e-11,2.5905e-11,-5.3357e-12,-0.016902,733.03,-0.00393,0.0017888,0.0021412,-1.1182,1.6603e-13,-2.0181e-13,0.0066319,0,0,0,1,2.99e-05,2.99e-05,0.01,0
-2.3936e-07,-0.14237,-7.5434e-16,0.66233,189.33,5.4253e-12,-3.0705e-05,0.0010538,-2.0008e-11,2.5802e-11,-5.2096e-12,-0.015193,733.04,-0.0040593,0.0018612,0.0021981,-1.1218,1.6533e-13,-2.0129e-13,0.0065989,0,0,0,1,3e-05,3e-05,0.01,0
-1.7558e-07,-0.14235,-7.5363e-16,0.68751,191.18,5.5608e-12,-2.4501e-05,0.0010537,-2.0193e-11,2.5699e-11,-5.0836e-12,-0.013483,733.04,-0.0041886,0.0019336,0.002255,-1.1254,1.6464e-13,-2.0077e-13,0.0065659,0,0,0,1,3.01e-05,3.01e-05,0.01,0
-1.118e-07,-0.14233,-7.5291e-16,0.71269,193.04,5.6963e-12,-1.8296e-05,0.0010536,-2.0378e-11,2.5596e-11,-4.9575e-12,-0.011774,733.04,-0.0043179,0.002006,0.0023119,-1.129,1.6394e-13,-2.0025e-13,0.0065329,0,0,0,1,3.02e-05,3.02e-05,0.01,0
-4.8026e-08,-0.14231,-7.522e-16,0.73786,194.9,5.8318e-12,-1.2092e-05,0.0010534,-2.0563e-11,2.5494e-11,-4.8315e-12,-0.010065,733.04,-0.0044472,0.0020784,0.0023688,-1.1326,1.6324e-13,-1.9973e-13,0.0064999,0,0,0,1,3.03e-05,3.03e-05,0.01,0
1.5753e-08,-0.14229,-7.5148e-16,0.76304,196.76,5.9673e-12,-5.8877e-06,0.0010533,-2.0747e-11,2.5391e-11,-4.7054e-12,-0.0083552,733.04,-0.0045765,0.0021508,0.0024256,-1.1362,1.6255e-13,-1.9921e-13,0.0064669,0,0,0,1,3.04e-05,3.04e-05,0.01,0
7.953e-08,-0.14226,-7.5077e-16,0.78822,198.62,6.1028e-12,3.1667e-07,0.0010532,-2.0932e-11,2.5288e-11,-4.5793e-12,-0.0066458,733.04,-0.0047058,0.0022233,0.0024825,-1.1397,1.6185e-13,-1.9869e-13,0.0064339,0,0,0,1,3.05e-05,3.05e-05,0.01,0
1.4331e-07,-0.14224,-7.5005e-16,0.81339,200.48,6.2383e-12,6.5211e-06,0.0010531,-2.1117e-11,2.5185e-11,-4.4533e-12,-0.0049365,733.04,-0.0048351,0.0022957,0.0025394,-1.1433,1.6115e-13,-1.9817e-13,0.0064009,0,0,0,1,3.06e-05,3.06e-05,0.01,0
2.0709e-07,-0.14222,-7.4934e-16,0.83857,202.34,6.3738e-12,1.2726e-05,0.0010529,-2.1302e-11,2.5083e-11,-4.3272e-12,-0.0032271,733.04,-0.0049644,0.0023681,0.0025963,-1.1469,1.6046e-13,-1.9765e-13,0.0063679,0,0,0,1,3.07e-05,3.07e-05,0.01,0
2.7087e-07,-0.1422,-7.4862e-16,0.86374,204.2,6.5093e-12,1.893e-05,0.0010528,-2.1487e-11,2.498e-11,-4.2012e-12,-0.0015177,733.04,-0.0050937,0.0024405,0.0026531,-1.1505,1.5976e-13,-1.9713e-13,0.0063349,0,0,0,1,3.08e-05,3.08e-05,0.01,0
3.3464e-07,-0.14218,-7.4791e-16,0.88892,206.06,6.6448e-12,2.5134e-05,0.0010527,-2.1671e-11,2.4877e-11,-4.0751e-12,0.00019157,733.04,-0.0052229,0.0025129,0.00271,-1.1541,1.5906e-13,-1.9661e-13,0.0063019,0,0,0,1,3.09e-05,3.09e-05,0.01,0
3.9842e-07,-0.14216,-7.4719e-16,0.9141,207.92,6.7803e-12,3.1339e-05,0.0010526,-2.1856e-11,2.4774e-11,-3.949e-12,0.0019009,733.04,-0.0053522,0.0025854,0.0027669,-1.1577,1.5837e-13,-1.961e-13,0.0062689,0,0,0,1,3.1e-05,3.1e-05,0.01,0
4.622e-07,-0.14214,-7.4648e-16,0.93927,209.78,6.9158e-12,3.7543e-05,0.0010524,-2.2041e-11,2.4672e-11,-3.823e-12,0.0036103,733.04,-0.0054815,0.0026578,0.0028238,-1.1612,1.5767e-13,-1.9558e-13,0.0062359,0,0,0,1,3.11e-05,3.11e-05,0.01,0
5.2598e-07,-0.14212,-7.4577e-16,0.96445,211.64,7.0513e-12,4.3748e-05,0.0010523,-2.2226e-11,2.4569e-11,-3.6969e-12,0.0053197,733.04,-0.0056108,0.0027302,0.0028806,-1.1648,1.5697e-13,-1.9506e-13,0.0062029,0,0,0,1,3.12e-05,3.12e-05,0.01,0
5.8975e-07,-0.1421,-7.4505e-16,0.98962,213.5,7.1868e-12,4.9952e-05,0.0010522,-2.241e-11,2.4466e-11,-3.5709e-12,0.007029,733.04,-0.0057401,0.0028026,0.0029375,-1.1684,1.5627e-13,-1.9454e-13,0.0061699,0,0,0,1,3.13e-05,3.13e-05,0.01,0
6.5353e-07,-0.14208,-7.4434e-16,1.0148,215.36,7.3223e-12,5.6156e-05,0.001052,-2.2595e-11,2.4364e-11,-3.4448e-12,0.0087383,733.04,-0.0058694,0.002875,0.0029944,-1.172,1.5558e-13,-1.9402e-13,0.0061369,0,0,0,1,3.14e-05,3.14e-05,0.01,0
7.1731e-07,-0.14205,-7.4362e-16,1.04,217.22,7.4578e-12,6.2361e-05,0.0010519,-2.278e-11,2.4261e-11,-3.3188e-12,0.010448,733.04,-0.0059987,0.0029474,0.0030513,-1.1756,1.5488e-13,-1.935e-13,0.0061039,0,0,0,1,3.15e-05,3.15e-05,0.01,0
7.8109e-07,-0.14203,-7.4291e-16,1.0652,219.08,7.5933e-12,6.8565e-05,0.0010518,-2.2965e-11,2.4158e-11,-3.1927e-12,0.012157,733.04,-0.006128,0.0030199,0.0031081,-1.1791,1.5418e-13,-1.9298e-13,0.0060709,0,0,0,1,3.16e-05,3.16e-05,0.01,0
8.4487e-07,-0.14201,-7.4219e-16,1.0903,220.94,7.7288e-12,7.477e-05,0.0010517,-2.3149e-11,2.4055e-11,-3.0666e-12,0.013866,733.04,-0.0062573,0.0030923,0.003165,-1.1827,1.5349e-13,-1.9246e-13,0.0060379,0,0,0,1,3.17e-05,3.17e-05,0.01,0
9.0865e-07,-0.14199,-7.4148e-16,1.1155,222.8,7.8643e-12,8.0974e-05,0.0010515,-2.3334e-11,2.3953e-11,-2.9406e-12,0.015576,733.04,-0.0063866,0.0031647,0.0032219,-1.1863,1.5279e-13,-1.9194e-13,0.0060049,0,0,0,1,3.18e-05,3.18e-05,0.01,0
9.7242e-07,-0.14197,-7.4076e-16,1.1407,224.66,7.9998e-12,8.7178e-05,0.0010514,-2.3519e-11,2.385e-11,-2.8145e-12,0.017285,733.04,-0.0065159,0.0032371,0.0032788,-1.1899,1.5209e-13,-1.9142e-13,0.0059719,0,0,0,1,3.19e-05,3.19e-05,0.01,0
1.0362e-06,-0.14195,-7.4005e-16,1.1659,226.52,8.1353e-12,9.3383e-05,0.0010513,-2.3704e-11,2.3747e-11,-2.6885e-12,0.018994,733.04,-0.0066452,0.0033095,0.0033357,-1.1935,1.514e-13,-1.909e-13,0.0059389,0,0,0,1,3.2e-05,3.2e-05,0.01,0
